Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
1,ABX01,1/1/21,12,1,13
1,ABX01,2/1/21,1,0,1
1,ABX01,3/1/21,14,1,15
1,ABX01,4/1/21,6,0,6
1,ABX01,5/1/21,1,0,1
1,ABX01,6/1/21,0,0,0
1,ABX01,7/1/21,0,0,0
1,ABX01,8/1/21,0,0,0
1,ABX01,9/1/21,0,0,0
1,ABX01,10/1/21,12,1,13
1,ABX01,11/1/21,1,0,1
1,ABX01,12/1/21,14,1,15
1,AKI01,1/1/21,5,3,8
1,AKI01,2/1/21,8,2,10
1,AKI01,3/1/21,14,2,16
1,AKI01,4/1/21,7,2,9
1,AKI01,5/1/21,3,1,4
1,AKI01,6/1/21,11,3,14
1,AKI01,7/1/21,5,2,7
1,AKI01,8/1/21,12,3,15
1,AKI01,9/1/21,11,2,13
1,AKI01,10/1/21,7,3,10
1,AKI01,11/1/21,11,1,12
1,AKI01,12/1/21,8,3,11
1,BP01,1/1/21,7,0,7
1,BP01,2/1/21,6,0,6
1,BP01,3/1/21,24,0,24
1,BP01,4/1/21,14,0,14
1,BP01,5/1/21,2,0,2
1,BP01,6/1/21,17,1,18
1,BP01,7/1/21,8,0,8
1,BP01,8/1/21,14,0,14
1,BP01,9/1/21,14,0,14
1,BP01,10/1/21,8,0,8
1,BP01,11/1/21,11,0,11
1,BP01,12/1/21,21,0,21
1,BP02,1/1/21,42,0,42
1,BP02,2/1/21,34,0,34
1,BP02,3/1/21,70,0,70
1,BP02,4/1/21,40,1,41
1,BP02,5/1/21,32,2,34
1,BP02,6/1/21,63,1,64
1,BP02,7/1/21,28,0,28
1,BP02,8/1/21,80,2,82
1,BP02,9/1/21,59,3,62
1,BP02,10/1/21,62,1,63
1,BP02,11/1/21,58,2,60
1,BP02,12/1/21,55,0,55
1,BP03,1/1/21,6,1,7
1,BP03,2/1/21,4,2,6
1,BP03,3/1/21,17,7,24
1,BP03,4/1/21,13,1,14
1,BP03,5/1/21,2,0,2
1,BP03,6/1/21,12,6,18
1,BP03,7/1/21,8,0,8
1,BP03,8/1/21,9,5,14
1,BP03,9/1/21,9,5,14
1,BP03,10/1/21,5,3,8
1,BP03,11/1/21,8,3,11
1,BP03,12/1/21,17,4,21
1,BP04,1/1/21,0,0,0
1,BP04,2/1/21,0,0,0
1,BP04,3/1/21,0,0,0
1,BP04,4/1/21,0,0,0
1,BP04,5/1/21,0,0,0
1,BP04,6/1/21,0,0,0
1,BP04,7/1/21,0,0,0
1,BP04,8/1/21,0,0,0
1,BP04,9/1/21,0,0,0
1,BP04,10/1/21,0,0,0
1,BP04,11/1/21,0,0,0
1,BP04,12/1/21,0,0,0
1,CARD02,1/1/21,18,0,18
1,CARD02,2/1/21,13,0,13
1,CARD02,3/1/21,26,0,26
1,CARD02,4/1/21,33,0,33
1,CARD02,5/1/21,18,0,18
1,CARD02,6/1/21,17,0,17
1,CARD02,7/1/21,14,0,14
1,CARD02,8/1/21,24,0,24
1,CARD02,9/1/21,21,0,21
1,CARD02,10/1/21,22,0,22
1,CARD02,11/1/21,24,0,24
1,CARD02,12/1/21,16,0,16
1,CARD03,1/1/21,4,0,4
1,CARD03,2/1/21,5,0,5
1,CARD03,3/1/21,8,0,8
1,CARD03,4/1/21,9,0,9
1,CARD03,5/1/21,1,0,1
1,CARD03,6/1/21,7,0,7
1,CARD03,7/1/21,4,0,4
1,CARD03,8/1/21,4,0,4
1,CARD03,9/1/21,7,0,7
1,CARD03,10/1/21,5,0,5
1,CARD03,11/1/21,7,0,7
1,CARD03,12/1/21,9,0,9
1,FLUID01C,1/1/21,2,4,6
1,FLUID01C,2/1/21,2,3,5
1,FLUID01C,3/1/21,4,2,6
1,FLUID01C,4/1/21,2,1,3
1,FLUID01C,5/1/21,2,2,4
1,FLUID01C,6/1/21,5,7,12
1,FLUID01C,7/1/21,2,2,4
1,FLUID01C,8/1/21,5,5,10
1,FLUID01C,9/1/21,2,4,6
1,FLUID01C,10/1/21,3,2,5
1,FLUID01C,11/1/21,2,0,2
1,FLUID01C,12/1/21,1,3,4
1,FLUID01NC,1/1/21,45,0,45
1,FLUID01NC,2/1/21,36,0,36
1,FLUID01NC,3/1/21,75,0,75
1,FLUID01NC,4/1/21,60,0,60
1,FLUID01NC,5/1/21,43,0,43
1,FLUID01NC,6/1/21,63,0,63
1,FLUID01NC,7/1/21,38,0,38
1,FLUID01NC,8/1/21,80,0,80
1,FLUID01NC,9/1/21,79,0,79
1,FLUID01NC,10/1/21,71,1,72
1,FLUID01NC,11/1/21,80,0,80
1,FLUID01NC,12/1/21,63,0,63
