Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
1,ABX01,2021-01-01,0,1,1
1,ABX01,2021-02-01,0,0,0
1,ABX01,2021-03-01,1,0,1
1,ABX01,2021-04-01,6,0,6
1,ABX01,2021-05-01,1,0,1
1,ABX01,2021-06-01,0,0,0
1,ABX01,2021-07-01,0,0,0
1,ABX01,2021-08-01,0,0,0
1,ABX01,2021-09-01,0,0,0
1,ABX01,2021-10-01,0,0,0
1,ABX01,2021-11-01,0,0,0
1,ABX01,2021-12-01,0,0,0
1,AKI01,2021-01-01,5,3,8
1,AKI01,2021-02-01,8,2,10
1,AKI01,2021-03-01,14,2,16
1,AKI01,2021-04-01,7,2,9
1,AKI01,2021-05-01,3,1,4
1,AKI01,2021-06-01,11,3,14
1,AKI01,2021-07-01,5,2,7
1,AKI01,2021-08-01,12,3,15
1,AKI01,2021-09-01,11,2,13
1,AKI01,2021-10-01,7,3,10
1,AKI01,2021-11-01,11,1,12
1,AKI01,2021-12-01,8,3,11
1,BP01,2021-01-01,7,0,7
1,BP01,2021-02-01,6,0,6
1,BP01,2021-03-01,24,0,24
1,BP01,2021-04-01,14,0,14
1,BP01,2021-05-01,2,0,2
1,BP01,2021-06-01,17,1,18
1,BP01,2021-07-01,8,0,8
1,BP01,2021-08-01,14,0,14
1,BP01,2021-09-01,14,0,14
1,BP01,2021-10-01,8,0,8
1,BP01,2021-11-01,11,0,11
1,BP01,2021-12-01,21,0,21
1,BP02,2021-01-01,42,0,42
1,BP02,2021-02-01,34,0,34
1,BP02,2021-03-01,70,0,70
1,BP02,2021-04-01,40,1,41
1,BP02,2021-05-01,32,2,34
1,BP02,2021-06-01,63,1,64
1,BP02,2021-07-01,28,0,28
1,BP02,2021-08-01,80,2,82
1,BP02,2021-09-01,59,3,62
1,BP02,2021-10-01,62,1,63
1,BP02,2021-11-01,58,2,60
1,BP02,2021-12-01,55,0,55
1,BP03,2021-01-01,6,1,7
1,BP03,2021-02-01,4,2,6
1,BP03,2021-03-01,17,7,24
1,BP03,2021-04-01,13,1,14
1,BP03,2021-05-01,2,0,2
1,BP03,2021-06-01,12,6,18
1,BP03,2021-07-01,8,0,8
1,BP03,2021-08-01,9,5,14
1,BP03,2021-09-01,9,5,14
1,BP03,2021-10-01,5,3,8
1,BP03,2021-11-01,8,3,11
1,BP03,2021-12-01,17,4,21
1,BP04,2021-01-01,0,0,0
1,BP04,2021-02-01,0,0,0
1,BP04,2021-03-01,0,0,0
1,BP04,2021-04-01,0,0,0
1,BP04,2021-05-01,0,0,0
1,BP04,2021-06-01,0,0,0
1,BP04,2021-07-01,0,0,0
1,BP04,2021-08-01,0,0,0
1,BP04,2021-09-01,0,0,0
1,BP04,2021-10-01,0,0,0
1,BP04,2021-11-01,0,0,0
1,BP04,2021-12-01,0,0,0
1,CARD02,2021-01-01,18,0,18
1,CARD02,2021-02-01,13,0,13
1,CARD02,2021-03-01,26,0,26
1,CARD02,2021-04-01,33,0,33
1,CARD02,2021-05-01,18,0,18
1,CARD02,2021-06-01,17,0,17
1,CARD02,2021-07-01,14,0,14
1,CARD02,2021-08-01,24,0,24
1,CARD02,2021-09-01,21,0,21
1,CARD02,2021-10-01,22,0,22
1,CARD02,2021-11-01,24,0,24
1,CARD02,2021-12-01,16,0,16
1,CARD03,2021-01-01,4,0,4
1,CARD03,2021-02-01,5,0,5
1,CARD03,2021-03-01,8,0,8
1,CARD03,2021-04-01,9,0,9
1,CARD03,2021-05-01,1,0,1
1,CARD03,2021-06-01,7,0,7
1,CARD03,2021-07-01,4,0,4
1,CARD03,2021-08-01,4,0,4
1,CARD03,2021-09-01,7,0,7
1,CARD03,2021-10-01,5,0,5
1,CARD03,2021-11-01,7,0,7
1,CARD03,2021-12-01,9,0,9
1,FLUID01C,2021-01-01,2,4,6
1,FLUID01C,2021-02-01,2,3,5
1,FLUID01C,2021-03-01,4,2,6
1,FLUID01C,2021-04-01,2,1,3
1,FLUID01C,2021-05-01,2,2,4
1,FLUID01C,2021-06-01,5,7,12
1,FLUID01C,2021-07-01,2,2,4
1,FLUID01C,2021-08-01,5,5,10
1,FLUID01C,2021-09-01,2,4,6
1,FLUID01C,2021-10-01,3,2,5
1,FLUID01C,2021-11-01,2,0,2
1,FLUID01C,2021-12-01,1,3,4
1,FLUID01NC,2021-01-01,45,0,45
1,FLUID01NC,2021-02-01,36,0,36
1,FLUID01NC,2021-03-01,75,0,75
1,FLUID01NC,2021-04-01,60,0,60
1,FLUID01NC,2021-05-01,43,0,43
1,FLUID01NC,2021-06-01,63,0,63
1,FLUID01NC,2021-07-01,38,0,38
1,FLUID01NC,2021-08-01,80,0,80
1,FLUID01NC,2021-09-01,79,0,79
1,FLUID01NC,2021-10-01,71,1,72
1,FLUID01NC,2021-11-01,80,0,80
1,FLUID01NC,2021-12-01,63,0,63
